t # 0
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
v 4 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
t # 1
v 0 1 1
v 1 2 3
v 2 4 3
v 3 8 3
v 4 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
e 3 0 1
e 1 3 1
e 3 2 1
e 4 0 1
e 2 4 1
t # 2
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 6 2 1
e 5 6 1
e 6 6 1
t # 3
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 8 3
v 5 1 1
v 6 8 3
v 7 1 1
v 8 10 3
v 9 1 1
v 10 10 3
v 11 1 1
v 12 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 4 0 1
e 3 4 1
e 4 3 1
e 6 5 1
e 3 6 1
e 8 7 1
e 6 8 1
e 10 9 1
e 8 10 1
e 12 11 1
e 10 12 1
t # 4
v 0 1 1
v 1 6 3
v 2 4 3
e 1 0 1
e 1 1 1
e 2 0 1
e 1 2 1
e 2 2 1
t # 5
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
v 4 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
t # 6
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 8 3
v 8 1 1
v 9 4 3
v 10 1 1
v 11 10 3
v 12 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
e 11 10 1
e 9 11 1
e 12 4 1
e 11 12 1
t # 7
v 0 1 1
v 1 2 3
v 2 1 1
v 3 8 3
v 4 6 3
v 5 5 3
e 1 0 1
e 3 2 1
e 1 3 1
e 4 0 1
e 3 4 1
e 5 0 1
e 4 5 1
e 5 4 1
t # 8
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 8 3
v 8 1 1
v 9 10 3
v 10 1 1
v 11 8 3
v 12 8 3
v 13 1 1
v 14 8 3
v 15 1 1
v 16 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
e 9 7 1
e 7 7 1
e 7 5 1
e 11 10 1
e 7 11 1
e 11 9 1
e 9 9 1
e 12 8 1
e 9 12 1
e 14 13 1
e 12 14 1
e 14 12 1
e 16 15 1
e 12 16 1
e 16 16 1
e 16 9 1
e 9 16 1
t # 9
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 3 1 1
e 5 4 1
e 1 5 1
t # 10
v 0 1 1
v 1 2 3
v 2 5 3
v 3 6 3
v 4 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
t # 11
v 0 1 1
v 1 10 3
v 2 4 3
v 3 1 1
v 4 10 3
v 5 1 1
v 6 8 3
v 7 1 1
v 8 10 3
v 9 1 1
v 10 10 3
v 11 1 1
v 12 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
e 4 3 1
e 1 4 1
e 6 5 1
e 4 6 1
e 8 7 1
e 6 8 1
e 10 9 1
e 8 10 1
e 10 1 1
e 1 6 1
e 12 11 1
e 6 12 1
t # 12
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
t # 13
v 0 1 1
v 1 2 3
v 2 5 3
v 3 6 3
v 4 1 1
v 5 2 3
v 6 6 3
v 7 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 5 4 1
e 3 5 1
e 6 4 1
e 5 6 1
e 7 4 1
e 6 7 1
t # 14
v 0 1 1
v 1 2 3
v 2 5 3
v 3 4 3
v 4 1 1
v 5 4 3
v 6 1 1
v 7 8 3
v 8 1 1
v 9 10 3
v 10 1 1
v 11 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 3 0 1
e 2 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
e 11 10 1
e 9 11 1
e 11 5 1
t # 15
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
t # 16
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
v 4 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
e 4 1 1
e 1 4 1
e 4 3 1
t # 17
v 0 1 1
v 1 10 3
v 2 8 3
v 3 1 1
v 4 8 3
v 5 1 1
v 6 8 3
v 7 1 1
v 8 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 4 3 1
e 2 4 1
e 6 5 1
e 4 6 1
e 8 7 1
e 6 8 1
t # 18
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
v 8 1 1
v 9 10 3
v 10 1 1
v 11 10 3
v 12 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 5 3 1
e 7 6 1
e 3 7 1
e 9 8 1
e 7 9 1
e 11 10 1
e 9 11 1
e 11 7 1
e 12 6 1
e 7 12 1
t # 19
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
v 8 1 1
v 9 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
t # 20
v 0 1 1
v 1 2 3
v 2 5 3
v 3 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 3 0 1
e 2 3 1
t # 21
v 0 1 1
v 1 10 3
v 2 6 3
v 3 5 3
v 4 1 1
v 5 5 3
v 6 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 3 0 1
e 2 3 1
e 5 4 1
e 3 5 1
e 5 5 1
e 6 4 1
e 5 6 1
t # 22
v 0 1 1
v 1 2 3
v 2 5 3
v 3 1 1
v 4 2 3
v 5 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 4 3 1
e 2 4 1
e 5 3 1
e 4 5 1
e 5 5 1
t # 23
v 0 1 1
v 1 10 3
v 2 8 3
v 3 1 1
v 4 10 3
v 5 1 1
v 6 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 4 3 1
e 2 4 1
e 6 5 1
e 4 6 1
t # 24
v 0 1 1
v 1 2 3
v 2 5 3
v 3 6 3
v 4 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 3 1
e 4 0 1
e 3 4 1
t # 25
v 0 1 1
v 1 2 3
v 2 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
t # 26
v 0 1 1
v 1 2 3
v 2 8 3
v 3 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 3 0 1
e 2 3 1
t # 27
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 7 7 1
t # 28
v 0 1 1
v 1 2 3
v 2 8 3
v 3 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
e 3 0 1
e 1 3 1
t # 29
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
e 1 0 1
e 1 1 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
t # 30
v 0 1 1
v 1 10 3
v 2 8 3
v 3 1 1
v 4 10 3
v 5 1 1
v 6 10 3
v 7 1 1
v 8 8 3
v 9 1 1
v 10 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 4 3 1
e 2 4 1
e 6 5 1
e 4 6 1
e 8 7 1
e 6 8 1
e 10 9 1
e 8 10 1
e 10 8 1
e 8 1 1
t # 31
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
v 4 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
t # 32
v 0 1 1
v 1 2 3
v 2 5 3
v 3 6 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
t # 33
v 0 1 1
v 1 2 3
v 2 8 3
v 3 6 3
v 4 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
t # 34
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
v 8 1 1
v 9 10 3
v 10 1 1
v 11 10 3
v 12 1 1
v 13 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
e 11 10 1
e 9 11 1
e 13 12 1
e 11 13 1
t # 35
v 0 1 1
v 1 2 3
v 2 4 3
v 3 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 2 1
t # 36
v 0 1 1
v 1 10 3
v 2 8 3
v 3 1 1
v 4 8 3
v 5 1 1
v 6 8 3
v 7 10 3
v 8 1 1
v 9 10 3
v 10 1 1
v 11 8 3
v 12 1 1
v 13 10 3
v 14 1 1
v 15 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 4 3 1
e 2 4 1
e 6 5 1
e 4 6 1
e 7 5 1
e 6 7 1
e 9 8 1
e 7 9 1
e 11 10 1
e 9 11 1
e 13 12 1
e 11 13 1
e 15 14 1
e 13 15 1
t # 37
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
v 8 1 1
v 9 10 3
v 10 1 1
v 11 10 3
v 12 1 1
v 13 10 3
v 14 1 1
v 15 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
e 11 10 1
e 9 11 1
e 13 12 1
e 11 13 1
e 15 14 1
e 13 15 1
t # 38
v 0 1 1
v 1 2 3
v 2 5 3
v 3 6 3
v 4 1 1
v 5 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 5 4 1
e 3 5 1
t # 39
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 7 7 1
t # 40
v 0 1 1
v 1 2 3
v 2 5 3
v 3 6 3
e 1 0 1
e 1 1 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
t # 41
v 0 1 1
v 1 10 3
v 2 8 3
v 3 1 1
v 4 8 3
v 5 1 1
v 6 8 3
v 7 4 3
v 8 1 1
v 9 4 3
e 1 0 1
e 1 1 1
e 2 0 1
e 1 2 1
e 4 3 1
e 2 4 1
e 6 5 1
e 4 6 1
e 7 5 1
e 6 7 1
e 7 7 1
e 9 8 1
e 7 9 1
e 9 9 1
t # 42
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
v 4 6 3
v 5 1 1
v 6 10 3
v 7 1 1
v 8 10 3
v 9 1 1
v 10 10 3
v 11 1 1
v 12 10 3
v 13 1 1
v 14 8 3
v 15 1 1
v 16 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
e 6 5 1
e 4 6 1
e 8 7 1
e 6 8 1
e 10 9 1
e 8 10 1
e 12 11 1
e 10 12 1
e 14 13 1
e 12 14 1
e 14 14 1
e 16 15 1
e 14 16 1
e 16 16 1
t # 43
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 8 3
v 8 1 1
v 9 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
t # 44
v 0 1 1
v 1 6 3
v 2 4 3
v 3 1 1
v 4 10 3
v 5 1 1
v 6 8 3
v 7 1 1
v 8 8 3
v 9 1 1
v 10 10 3
v 11 1 1
v 12 10 3
e 1 0 1
e 1 1 1
e 2 0 1
e 1 2 1
e 4 3 1
e 2 4 1
e 6 5 1
e 4 6 1
e 8 7 1
e 6 8 1
e 10 9 1
e 8 10 1
e 12 11 1
e 10 12 1
t # 45
v 0 1 1
v 1 10 3
v 2 4 3
v 3 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 3 0 1
e 2 3 1
e 3 2 1
t # 46
v 0 1 1
v 1 2 3
v 2 5 3
v 3 1 1
v 4 8 3
v 5 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 4 3 1
e 2 4 1
e 5 0 1
e 4 5 1
t # 47
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
t # 48
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 4 3
v 7 1 1
v 8 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 5 5 1
e 6 0 1
e 5 6 1
e 6 6 1
e 8 7 1
e 6 8 1
t # 49
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 8 3
v 7 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 6 2 1
e 5 6 1
e 7 2 1
e 6 7 1
t # 50
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 4 3
v 8 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 8 4 1
e 7 8 1
t # 51
v 0 1 1
v 1 2 3
v 2 6 3
v 3 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 2 1
t # 52
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
